uint64 BYTES,time TIME_FIRST,time TIME_LAST,uint32 COUNT,uint32 PACKETS,uint8 PROTOCOL
21271085,2018-08-27T17:28:46.373,2018-08-27T18:29:06.374,71221,217348,1
12859261246,2018-08-27T17:31:32.364,2018-08-27T18:31:32.992,1454344,39224094,17
155374282887,2018-08-27T17:32:36.333,2018-08-27T18:32:36.469,6445716,166706369,6
20018972,2018-08-27T17:36:52.360,2018-08-27T18:37:01.843,116,55564,50
730238,2018-08-27T17:38:32.189,2018-08-27T18:38:17.530,234,2878,41
855829,2018-08-27T18:06:10.953,2018-08-27T19:06:13.037,7,8636,4
18760492,2018-08-27T18:24:15.209,2018-08-27T19:24:38.698,63912,193451,1
13448311075,2018-08-27T18:26:21.876,2018-08-27T19:26:21.238,1395892,36690277,17
104216262,2018-08-27T18:25:44.229,2018-08-27T19:26:16.597,234,660988,47
123505724347,2018-08-27T18:27:26.287,2018-08-27T19:27:30.435,5389269,144101800,6
54721156,2018-08-27T18:33:25.928,2018-08-27T19:33:42.232,98,171773,50
631988,2018-08-27T18:34:44.924,2018-08-27T19:35:50.638,205,2364,41
510575,2018-08-27T19:11:13.664,2018-08-27T20:11:16.049,4,5113,4
20829343,2018-08-27T19:19:51.770,2018-08-27T20:19:48.052,64815,212269,1
15036256172,2018-08-27T19:21:07.358,2018-08-27T20:21:07.992,1172629,35804463,17
177922329285,2018-08-27T19:22:07.216,2018-08-27T20:22:08.352,6027375,188421344,6
116548869,2018-08-27T19:22:19.209,2018-08-27T20:22:22.216,248,780185,47
7839792,2018-08-27T19:33:10.851,2018-08-27T20:33:11.711,127,46147,50
314483,2018-08-27T19:34:10.428,2018-08-27T20:33:54.599,275,2675,41
6032,2018-08-27T12:15:23.832,2018-08-27T12:15:46.071,116,116,132
26778449,2018-08-27T20:15:05.859,2018-08-27T21:15:14.542,90366,285528,1
14824883936,2018-08-27T20:15:53.517,2018-08-27T21:15:53.967,1513947,40311471,17
1040862,2018-08-27T20:11:16.708,2018-08-27T21:11:18.498,8,10176,4
184806908158,2018-08-27T20:16:51.757,2018-08-27T21:16:51.470,8304957,198144879,6
196313516,2018-08-27T20:18:29.598,2018-08-27T21:20:22.434,301,1474469,47
10043424,2018-08-27T20:29:46.269,2018-08-27T21:31:00.965,151,49129,50
60521614,2018-08-27T20:31:00.437,2018-08-27T21:30:49.897,255,49534,41
6075088732,2018-08-27T21:10:39.695,2018-08-27T22:10:39.930,941084,19326592,17
22978168,2018-08-27T21:10:19.980,2018-08-27T22:10:44.891,74645,234123,1
141122460290,2018-08-27T21:11:28.582,2018-08-27T22:11:28.268,6637770,144491317,6
523376,2018-08-27T21:11:19.018,2018-08-27T22:11:19.849,4,4875,4
54116297,2018-08-27T21:15:56.265,2018-08-27T22:14:23.734,199,326663,47
162102,2018-08-27T21:27:50.439,2018-08-27T22:27:41.019,152,1170,41
18900592,2018-08-27T21:27:01.395,2018-08-27T22:27:58.523,104,168844,50
8635589898,2018-08-27T22:05:23.627,2018-08-27T23:05:23.984,700139,15706571,17
99449114017,2018-08-27T22:06:17.813,2018-08-27T23:06:16.034,4747355,101314279,6
17696239,2018-08-27T22:06:06.533,2018-08-27T23:06:22.695,55133,180705,1
101787672,2018-08-27T22:13:58.895,2018-08-27T23:14:30.121,196,369374,47
476192,2018-08-27T22:11:20.210,2018-08-27T23:01:22.560,5,4836,4
82350536,2018-08-27T22:26:00.993,2018-08-27T23:26:01.021,116,319145,50
116415,2018-08-27T22:28:03.636,2018-08-27T23:27:48.292,129,806,41
3834138542,2018-08-27T23:00:09.049,2018-08-28T00:00:09.632,712194,11967413,17
75093072280,2018-08-27T23:01:12.665,2018-08-28T00:01:12.526,5619737,85931779,6
22482845,2018-08-27T23:01:39.348,2018-08-28T00:01:22.112,66072,225558,1
299350420,2018-08-27T23:10:57.019,2018-08-28T00:11:33.399,208,814401,47
6341148,2018-08-27T23:22:05.544,2018-08-28T00:22:26.253,135,38099,50
98550,2018-08-27T23:26:40.451,2018-08-28T00:26:40.942,134,856,41
3094583,2018-08-27T23:11:23.829,2018-08-28T00:11:25.219,8,12231,4
5241010901,2018-08-27T23:55:07.998,2018-08-28T00:55:07.608,1023322,12923735,17
73737030756,2018-08-27T23:55:54.565,2018-08-28T00:55:54.629,8164982,92268588,6
25553066,2018-08-27T23:56:51.635,2018-08-28T00:57:18.415,88737,261342,1
173543541,2018-08-28T00:08:38.620,2018-08-28T01:08:50.207,263,1281803,47
9779600,2018-08-28T00:20:39.878,2018-08-28T01:21:01.093,170,45888,50
97786,2018-08-28T00:27:31.834,2018-08-28T01:27:40.822,137,748,41
1253572,2018-08-28T00:26:26.021,2018-08-28T01:21:27.112,10,9933,4
4156322603,2018-08-28T00:49:32.098,2018-08-28T01:49:32.999,1432128,12821824,17
82553552397,2018-08-28T00:50:35.017,2018-08-28T01:50:35.825,9976391,106721698,6
28039050,2018-08-28T00:52:20.812,2018-08-28T01:52:33.544,101935,294762,1
107077680,2018-08-28T01:04:30.720,2018-08-28T02:04:30.784,256,486641,47
9307764,2018-08-28T01:17:11.732,2018-08-28T02:17:22.695,167,43275,50
205922,2018-08-28T01:25:30.463,2018-08-28T02:25:30.142,140,969,41
746185,2018-08-28T01:26:27.908,2018-08-28T02:26:31.013,9,8007,4
5733896785,2018-08-28T01:44:20.959,2018-08-28T02:44:20.993,1609651,13501823,17
81982445868,2018-08-28T01:45:07.898,2018-08-28T02:45:07.656,10034613,100391200,6
28351535,2018-08-28T01:47:38.635,2018-08-28T02:47:52.858,97631,285849,1
73044546,2018-08-28T02:02:27.492,2018-08-28T03:02:18.460,251,256587,47
143943756,2018-08-28T02:15:01.158,2018-08-28T03:16:01.150,167,1381590,50
103713,2018-08-28T02:25:31.878,2018-08-28T03:25:40.833,147,940,41
4107035678,2018-08-28T02:39:09.114,2018-08-28T03:39:09.894,1362610,14200204,17
105283764876,2018-08-28T02:39:55.692,2018-08-28T03:39:55.920,10925404,124052973,6
29489083,2018-08-28T02:43:05.292,2018-08-28T03:43:00.236,101152,292808,1
694619,2018-08-28T02:31:31.821,2018-08-28T03:31:36.487,9,7420,4
99380659,2018-08-28T02:58:42.668,2018-08-28T03:59:03.995,287,352310,47
5622962312,2018-08-28T03:11:29.855,2018-08-28T04:12:36.157,4197,9417474,50
439911,2018-08-28T03:24:27.479,2018-08-28T04:23:40.756,139,1246,41
3159089549,2018-08-28T03:33:46.807,2018-08-28T04:33:46.841,1241456,10445783,17
58821926944,2018-08-28T03:34:32.976,2018-08-28T04:34:32.353,8837601,89510886,6
24811209,2018-08-28T03:38:10.579,2018-08-28T04:38:25.591,86450,259177,1
547061,2018-08-28T03:46:37.794,2018-08-28T04:46:41.897,7,5833,4
156832553,2018-08-28T03:54:49.954,2018-08-28T04:54:57.733,200,1134561,47
5984448,2018-08-28T04:08:38.315,2018-08-28T05:09:31.590,143,28425,50
108747,2018-08-28T04:21:17.477,2018-08-28T05:20:49.854,138,932,41
5776721142,2018-08-28T04:28:36.047,2018-08-28T05:28:36.962,1039699,10796647,17
54003020260,2018-08-28T04:29:13.412,2018-08-28T05:29:13.949,9097559,85270536,6
25459601,2018-08-28T04:33:46.002,2018-08-28T05:33:48.014,89303,263619,1
653617,2018-08-28T04:46:41.997,2018-08-28T05:46:45.037,8,6942,4
110011765,2018-08-28T04:52:27.626,2018-08-28T05:53:11.253,241,387872,47
62911748,2018-08-28T05:05:51.995,2018-08-28T06:06:19.315,145,88664,50
219784,2018-08-28T05:18:07.482,2018-08-28T06:17:51.577,175,1537,41
5891719684,2018-08-28T05:23:11.412,2018-08-28T06:23:11.824,1322784,11527653,17
75992222158,2018-08-28T05:23:49.118,2018-08-28T06:23:49.818,8568726,104026440,6
24118512,2018-08-28T05:28:57.593,2018-08-28T06:29:25.411,85977,250797,1
82668991,2018-08-28T05:48:44.963,2018-08-28T06:49:02.975,214,303138,47
741178,2018-08-28T05:46:45.782,2018-08-28T06:46:47.939,8,7845,4
154033788,2018-08-28T06:03:02.801,2018-08-28T07:03:14.494,129,352029,50
590667,2018-08-28T06:14:52.771,2018-08-28T07:13:55.538,207,2288,41
7326063988,2018-08-28T06:18:02.945,2018-08-28T07:18:02.801,1178053,12579731,17
88807353659,2018-08-28T06:18:26.956,2018-08-28T07:18:29.484,5813581,98650238,6
22024634,2018-08-28T06:24:43.769,2018-08-28T07:25:10.487,76286,225593,1
93737094,2018-08-28T06:47:29.146,2018-08-28T07:47:24.815,247,346013,47
1963294,2018-08-28T06:51:48.822,2018-08-28T07:51:51.389,8,9209,4
299713540,2018-08-28T07:01:01.324,2018-08-28T08:01:03.822,136,707382,50
3390380,2018-08-28T07:10:12.925,2018-08-28T08:10:11.296,293,5138,41
6227605893,2018-08-28T07:12:58.391,2018-08-28T08:12:58.828,1361134,21486155,17
194087166293,2018-08-28T07:13:02.683,2018-08-28T08:13:00.627,7436182,178672001,6
26168602,2018-08-28T07:20:21.774,2018-08-28T08:20:32.905,94905,261985,1
65830430,2018-08-28T07:43:46.507,2018-08-28T08:43:50.042,262,357375,47
273855940,2018-08-28T07:58:33.729,2018-08-28T08:58:38.900,117,260546,50
553112,2018-08-28T07:51:51.919,2018-08-28T08:51:54.735,6,5727,4
17021114480,2018-08-28T08:07:37.997,2018-08-28T09:07:38.293,1398223,26004251,17
207735501225,2018-08-28T08:07:39.554,2018-08-28T09:07:39.015,6391508,185314837,6
4176623,2018-08-28T08:07:40.208,2018-08-28T09:07:47.533,391,5879,41
26305721,2018-08-28T08:16:02.017,2018-08-28T09:16:26.711,110640,267630,1
124466302,2018-08-28T08:39:27.407,2018-08-28T09:40:31.235,241,890581,47
29370788,2018-08-28T08:54:51.889,2018-08-28T09:55:48.758,92,52176,50
864828,2018-08-28T08:56:54.867,2018-08-28T09:46:59.732,6,7828,4
136068733780,2018-08-28T09:02:30.571,2018-08-28T10:02:31.822,4425349,128779860,6
17591692450,2018-08-28T09:02:33.066,2018-08-28T10:02:33.957,1073601,22921432,17
475464,2018-08-28T09:04:19.079,2018-08-28T10:03:55.781,424,3720,41
16342674,2018-08-28T09:11:34.503,2018-08-28T10:11:45.761,54407,169195,1
88433526,2018-08-28T09:37:05.541,2018-08-28T10:37:30.898,164,622101,47
43772248,2018-08-28T09:52:37.223,2018-08-28T10:53:27.178,84,82834,50
109900388287,2018-08-28T09:57:16.182,2018-08-28T10:57:16.999,5575039,104277920,6
7346356333,2018-08-28T09:57:25.343,2018-08-28T10:57:25.992,989036,16588991,17
1743901,2018-08-28T10:04:22.511,2018-08-28T11:04:19.120,422,5077,41
21340018,2018-08-28T10:07:07.166,2018-08-28T11:07:10.608,100597,228059,1
40,2018-08-27T20:50:54.422,2018-08-27T20:50:54.422,1,1,132
444364,2018-08-28T09:57:00.393,2018-08-28T10:52:01.833,4,4519,4
157420072,2018-08-28T10:34:31.611,2018-08-28T11:35:04.153,248,748037,47
18765778949,2018-08-28T10:51:52.034,2018-08-28T11:51:52.946,1091142,27153365,17
175670331664,2018-08-28T10:51:55.034,2018-08-28T11:51:55.507,8132328,164539088,6
56843896,2018-08-28T10:51:01.504,2018-08-28T11:51:18.982,123,120647,50
1592151,2018-08-28T11:00:15.881,2018-08-28T12:00:07.000,406,4482,41
23378966,2018-08-28T11:02:28.412,2018-08-28T12:02:54.809,76505,229771,1
439001,2018-08-28T11:22:03.400,2018-08-28T12:07:02.435,4,4454,4
130859383,2018-08-28T11:30:18.385,2018-08-28T12:32:03.839,252,805047,47
153897611734,2018-08-28T11:46:28.146,2018-08-28T12:46:28.638,8506547,142640906,6
17814441474,2018-08-28T11:46:40.194,2018-08-28T12:46:40.982,1098227,34182754,17
29961892,2018-08-28T11:47:49.843,2018-08-28T12:46:54.853,104,93670,50
21536855,2018-08-28T11:57:54.636,2018-08-28T12:57:52.812,71498,214638,1
344960,2018-08-28T11:59:36.704,2018-08-28T12:59:44.050,365,3248,41
747263,2018-08-28T12:22:06.569,2018-08-28T13:12:08.467,7,7623,4
144512532,2018-08-28T12:28:50.397,2018-08-28T13:29:37.082,234,954356,47
129257670935,2018-08-28T12:41:10.949,2018-08-28T13:41:10.942,7508028,123121250,6
26212898106,2018-08-28T12:41:16.997,2018-08-28T13:41:16.955,1228986,42665437,17
32447148,2018-08-28T12:44:57.601,2018-08-28T13:45:42.879,95,75240,50
23026986,2018-08-28T12:53:02.533,2018-08-28T13:53:03.494,74361,220116,1
317045,2018-08-28T12:56:30.683,2018-08-28T13:57:10.039,327,2799,41
113463603,2018-08-28T13:25:10.339,2018-08-28T14:24:33.943,232,410528,47
672392,2018-08-28T13:22:08.865,2018-08-28T14:12:10.198,6,6837,4
156162701885,2018-08-28T13:36:00.011,2018-08-28T14:36:00.986,6955531,144691959,6
14091616157,2018-08-28T13:36:13.245,2018-08-28T14:36:13.922,1247194,29933626,17
135095528,2018-08-28T13:41:24.200,2018-08-28T14:43:07.650,126,188667,50
22141445,2018-08-28T13:48:04.979,2018-08-28T14:48:10.031,77948,227863,1
618011,2018-08-28T13:56:42.746,2018-08-28T14:55:40.396,235,2703,41
84274895,2018-08-28T14:22:08.374,2018-08-28T15:22:00.951,231,391493,47
139392288146,2018-08-28T14:30:36.489,2018-08-28T15:30:36.167,5677918,125268660,6
11094516055,2018-08-28T14:30:47.234,2018-08-28T15:30:47.997,914692,23401542,17
8658016,2018-08-28T14:40:27.863,2018-08-28T15:41:25.933,92,28125,50
16553179,2018-08-28T14:43:32.010,2018-08-28T15:43:46.010,60048,168736,1
384905,2018-08-28T14:59:43.615,2018-08-28T15:59:49.829,260,3396,41
64171035,2018-08-28T15:18:06.093,2018-08-28T16:17:48.166,177,280092,47
103379698247,2018-08-28T15:25:18.444,2018-08-28T16:25:19.775,4616798,93210724,6
13172171004,2018-08-28T15:25:45.631,2018-08-28T16:25:45.977,894201,26415302,17
670499,2018-08-28T14:27:11.320,2018-08-28T15:12:13.354,6,6850,4
17289316,2018-08-28T15:39:18.886,2018-08-28T16:39:37.560,61261,179819,1
8047924,2018-08-28T15:37:24.548,2018-08-28T16:40:27.596,95,35381,50
419889,2018-08-28T16:00:08.892,2018-08-28T17:00:17.183,322,3370,41
33976825,2018-08-28T16:13:42.288,2018-08-28T17:13:52.916,190,197359,47
164187937184,2018-08-28T16:19:59.415,2018-08-28T17:19:59.211,6323027,142673806,6
17770180934,2018-08-28T16:20:23.580,2018-08-28T17:20:23.881,1068141,38956301,17
687246,2018-08-28T16:22:16.411,2018-08-28T17:17:20.654,7,7223,4
22873207,2018-08-28T16:34:49.361,2018-08-28T17:34:48.627,69195,217321,1
13509112,2018-08-28T16:37:45.250,2018-08-28T17:38:39.702,98,53539,50
59831733,2018-08-28T17:00:31.341,2018-08-28T18:00:40.265,345,49119,41
204704668,2018-08-28T17:09:22.511,2018-08-28T18:09:43.935,192,490512,47
169101040758,2018-08-28T17:14:36.465,2018-08-28T18:14:36.798,5932982,146994026,6
11148646326,2018-08-28T17:15:10.267,2018-08-28T18:15:10.627,1238022,31758417,17
383257,2018-08-28T17:22:21.258,2018-08-28T18:17:23.948,4,4046,4
4524,2018-08-28T11:24:31.869,2018-08-28T11:24:54.107,87,87,132
23710770,2018-08-28T17:30:20.052,2018-08-28T18:30:27.053,75359,240032,1
19381336,2018-08-28T17:34:53.105,2018-08-28T18:35:03.764,120,118842,50
966956,2018-08-28T17:56:39.635,2018-08-28T18:56:38.430,422,3873,41
68,2018-08-26T16:16:56.602,2018-08-26T16:16:56.602,1,1,255
121287250,2018-08-28T18:07:03.548,2018-08-28T19:07:40.666,259,522207,47
161439018635,2018-08-28T18:09:15.492,2018-08-28T19:09:15.344,6711855,142415451,6
15956210349,2018-08-28T18:09:53.123,2018-08-28T19:09:53.911,1521059,38470048,17
25555376,2018-08-28T18:25:59.368,2018-08-28T19:26:19.273,77037,263103,1
1221181,2018-08-28T18:22:24.821,2018-08-28T19:22:28.676,7,7571,4
19549724,2018-08-28T18:31:37.748,2018-08-28T19:32:32.332,129,96772,50
2634821,2018-08-28T18:57:01.395,2018-08-28T19:57:49.337,434,5767,41
165414029674,2018-08-28T19:03:46.339,2018-08-28T20:03:45.330,6333700,144337940,6
143072756,2018-08-28T19:03:00.746,2018-08-28T20:04:11.847,256,518518,47
24924225839,2018-08-28T19:04:39.661,2018-08-28T20:04:39.969,1407865,44174867,17
24338829,2018-08-28T19:21:44.094,2018-08-28T20:22:02.897,74985,239014,1
519505,2018-08-28T19:22:29.579,2018-08-28T20:22:31.891,5,5347,4
14177268,2018-08-28T19:30:48.433,2018-08-28T20:32:37.916,111,75694,50
1149277,2018-08-28T19:54:21.746,2018-08-28T20:54:14.464,303,3302,41
158406135470,2018-08-28T19:58:45.665,2018-08-28T20:58:44.900,6460534,141184249,6
20136267573,2018-08-28T19:59:25.697,2018-08-28T20:59:29.024,1337185,39425477,17
86937583,2018-08-28T20:00:15.885,2018-08-28T21:00:46.212,234,329109,47
28501594,2018-08-28T20:17:04.019,2018-08-28T21:17:18.691,92654,278194,1
17052124,2018-08-28T20:31:24.051,2018-08-28T21:31:22.593,125,66436,50
731714,2018-08-28T20:27:32.634,2018-08-28T21:27:35.732,6,7329,4
270752,2018-08-28T20:50:27.517,2018-08-28T21:50:19.801,230,2238,41
147232609035,2018-08-28T20:53:41.668,2018-08-28T21:53:39.502,8177712,131598987,6
10451659639,2018-08-28T20:54:16.912,2018-08-28T21:54:16.946,1138205,29488081,17
91978773,2018-08-28T20:57:45.803,2018-08-28T21:57:32.654,248,384130,47
24640728,2018-08-28T21:12:48.826,2018-08-28T22:12:31.005,75500,236226,1
16966024,2018-08-28T21:28:29.977,2018-08-28T22:29:20.573,145,70576,50
658486,2018-08-28T21:37:36.445,2018-08-28T22:37:39.270,7,6955,4
134414847698,2018-08-28T21:48:24.136,2018-08-28T22:48:25.288,8212982,121839704,6
8263988533,2018-08-28T21:48:58.414,2018-08-28T22:48:58.989,1240102,25708093,17
363641,2018-08-28T21:50:51.713,2018-08-28T22:50:51.860,260,2992,41
91993601,2018-08-28T21:55:31.979,2018-08-28T22:55:38.566,273,347795,47
35601052,2018-08-28T22:07:51.179,2018-08-28T23:07:47.847,114230,357539,1
5249746368,2018-08-28T22:25:07.533,2018-08-28T23:25:10.205,2015,6776556,50
140248407100,2018-08-28T22:43:07.363,2018-08-28T23:43:09.256,12164304,126149294,6
6116979592,2018-08-28T22:43:27.402,2018-08-28T23:43:27.670,1162918,18794921,17
511601,2018-08-28T22:50:51.232,2018-08-28T23:50:49.809,278,3728,41
1452835,2018-08-28T22:37:39.477,2018-08-28T23:37:41.960,10,10514,4
64547745,2018-08-28T22:52:18.777,2018-08-28T23:52:38.977,265,261441,47
31123692,2018-08-28T23:02:57.986,2018-08-29T00:02:54.822,103158,318604,1
21913236084,2018-08-28T23:19:54.936,2018-08-29T00:19:54.273,13544,27875659,50
75875617720,2018-08-28T23:37:42.204,2018-08-29T00:37:42.801,10672393,75630751,6
3078337060,2018-08-28T23:38:01.004,2018-08-29T00:38:01.678,952560,13347552,17
190391,2018-08-28T23:47:04.714,2018-08-29T00:45:11.971,199,1610,41
74061877,2018-08-28T23:48:59.758,2018-08-29T00:49:07.712,224,286696,47
640112,2018-08-28T23:47:42.873,2018-08-29T00:47:44.305,7,6998,4
26719860,2018-08-28T23:57:58.518,2018-08-29T00:57:59.947,88516,281015,1
32649100,2018-08-29T00:16:30.511,2018-08-29T01:17:38.056,132,76074,50
63698674047,2018-08-29T00:32:29.938,2018-08-29T01:32:29.887,9422782,64537986,6
2200961384,2018-08-29T00:32:49.422,2018-08-29T01:32:49.997,967760,9529409,17
63117966,2018-08-29T00:45:00.550,2018-08-29T01:45:22.746,201,212774,47
183639,2018-08-29T00:48:25.929,2018-08-29T01:48:08.702,208,1561,41
24074468,2018-08-29T00:53:03.384,2018-08-29T01:52:57.917,84162,250707,1
749345,2018-08-29T00:52:44.879,2018-08-29T01:52:46.911,8,8188,4
15238416,2018-08-29T01:13:33.460,2018-08-29T02:15:21.450,124,53507,50
46712804058,2018-08-29T01:27:16.366,2018-08-29T02:27:16.517,8590938,53145797,6
1426646539,2018-08-29T01:27:26.387,2018-08-29T02:27:26.923,1104723,7953737,17
86821684,2018-08-29T01:43:40.753,2018-08-29T02:44:39.256,233,290194,47
26323707,2018-08-29T01:48:22.918,2018-08-29T02:48:19.323,82379,269000,1
90727,2018-08-29T01:47:29.024,2018-08-29T02:46:55.715,143,782,41
16879072,2018-08-29T02:13:35.373,2018-08-29T03:00:49.783,103,39853,50
1689074685,2018-08-29T02:21:59.565,2018-08-29T03:21:59.864,584527,5937124,17
61585933364,2018-08-29T02:22:03.740,2018-08-29T03:22:03.729,7268612,59017057,6
696734,2018-08-29T02:02:47.771,2018-08-29T02:57:49.689,8,7550,4
66949322,2018-08-29T02:40:02.922,2018-08-29T03:40:23.735,169,227183,47
17127445,2018-08-29T02:43:38.472,2018-08-29T03:43:34.449,59444,178966,1
40266,2018-08-29T02:47:30.954,2018-08-29T03:46:35.101,89,340,41
8998272724,2018-08-29T03:15:09.107,2018-08-29T04:14:53.305,8270,14020549,50
77948247750,2018-08-29T03:16:37.702,2018-08-29T04:16:37.999,9748470,74294001,6
2029925564,2018-08-29T03:16:46.626,2018-08-29T04:16:46.985,1032086,6685242,17
600190,2018-08-29T03:17:50.953,2018-08-29T04:17:53.653,8,6457,4
124724858,2018-08-29T03:37:50.186,2018-08-29T04:38:16.450,257,595849,47
27281510,2018-08-29T03:38:46.282,2018-08-29T04:38:47.146,91487,269984,1
83779,2018-08-29T03:47:35.230,2018-08-29T04:47:39.902,170,621,41
58941803321,2018-08-29T04:11:14.541,2018-08-29T05:11:14.738,9556068,61521979,6
2001587508,2018-08-29T04:11:31.292,2018-08-29T05:11:31.953,1210591,6716584,17
13771204,2018-08-29T04:11:37.262,2018-08-29T05:11:37.787,133,46902,50
651564,2018-08-29T04:27:54.879,2018-08-29T05:27:58.013,8,6984,4
28022968,2018-08-29T04:34:02.658,2018-08-29T05:33:53.377,91217,279738,1
86550556,2018-08-29T04:34:03.701,2018-08-29T05:34:31.873,253,351595,47
721553,2018-08-29T04:47:33.376,2018-08-29T05:47:32.835,199,1791,41
88460415741,2018-08-29T05:05:55.789,2018-08-29T06:05:55.903,8537956,84441085,6
1640788581,2018-08-29T05:06:15.073,2018-08-29T06:06:15.785,1141146,6626292,17
50673356,2018-08-29T05:07:16.885,2018-08-29T06:08:27.675,154,98610,50
24204599,2018-08-29T05:29:24.129,2018-08-29T06:29:23.202,82336,249618,1
181244202,2018-08-29T05:30:04.403,2018-08-29T06:30:23.919,230,389731,47
849394,2018-08-29T05:27:58.879,2018-08-29T06:28:01.254,10,9040,4
1442144,2018-08-29T05:46:20.153,2018-08-29T06:46:22.019,240,3646,41
84848580696,2018-08-29T06:00:28.688,2018-08-29T07:00:28.689,7278022,83251206,6
2941053665,2018-08-29T06:01:15.053,2018-08-29T07:01:15.696,995209,8211316,17
36127204,2018-08-29T06:04:47.371,2018-08-29T07:06:51.591,115,75341,50
23207239,2018-08-29T06:24:35.335,2018-08-29T07:24:37.002,92448,256753,1
97179371,2018-08-29T06:26:45.630,2018-08-29T07:27:14.005,180,448519,47
487980,2018-08-29T06:45:49.177,2018-08-29T07:45:49.810,337,2377,41
622088,2018-08-29T06:33:02.176,2018-08-29T07:33:06.630,7,6631,4
112260967401,2018-08-29T06:55:40.901,2018-08-29T07:55:42.165,7247044,108874196,6
13135988938,2018-08-29T06:56:05.459,2018-08-29T07:56:05.705,1213549,18795170,17
27850388,2018-08-29T07:01:58.493,2018-08-29T08:02:02.087,121,65087,50
23462848,2018-08-29T07:19:55.118,2018-08-29T08:20:19.809,72145,233948,1
72438220,2018-08-29T07:22:41.384,2018-08-29T08:23:00.220,182,290358,47
2484748,2018-08-29T07:44:56.138,2018-08-29T08:45:08.501,425,6070,41
177212753294,2018-08-29T07:50:12.319,2018-08-29T08:50:21.900,6572476,153491076,6
11669891402,2018-08-29T07:50:54.187,2018-08-29T08:50:54.783,1366887,16821799,17
628224,2018-08-29T07:43:06.972,2018-08-29T08:38:08.672,7,6670,4
313411960,2018-08-29T07:59:37.439,2018-08-29T08:59:42.922,116,327824,50
26287162,2018-08-29T08:15:59.247,2018-08-29T09:16:28.001,79204,260323,1
110210739,2018-08-29T08:19:06.833,2018-08-29T09:20:35.524,228,420383,47
1913882,2018-08-29T08:41:09.713,2018-08-29T09:40:52.440,306,3960,41
135076955574,2018-08-29T08:45:05.766,2018-08-29T09:45:13.732,5134735,116871782,6
5071453546,2018-08-29T08:45:34.553,2018-08-29T09:45:34.940,1334933,11562088,17
579439,2018-08-29T08:48:10.040,2018-08-29T09:38:13.575,5,5355,4
185490604,2018-08-29T08:55:57.299,2018-08-29T09:57:41.225,124,238889,50
19457986,2018-08-29T09:11:48.757,2018-08-29T10:12:10.571,63629,204240,1
115674954,2018-08-29T09:15:58.062,2018-08-29T10:18:15.733,185,412093,47
106342477065,2018-08-29T09:39:48.242,2018-08-29T10:39:55.180,5205264,100156742,6
14378979013,2018-08-29T09:40:11.792,2018-08-29T10:40:11.865,1114989,20170414,17
956638,2018-08-29T09:40:35.951,2018-08-29T10:40:30.108,283,2371,41
907779,2018-08-29T09:48:14.283,2018-08-29T10:48:15.740,7,8427,4
144023056,2018-08-29T09:54:00.013,2018-08-29T10:55:24.207,110,191132,50
23844110,2018-08-29T10:07:14.646,2018-08-29T11:07:38.585,79782,249744,1
92874047,2018-08-29T10:14:44.323,2018-08-29T11:14:31.569,259,429673,47
218490813402,2018-08-29T10:34:27.280,2018-08-29T11:34:36.144,7161399,186558274,6
25605099201,2018-08-29T10:35:04.478,2018-08-29T11:35:04.908,1317585,33323638,17
787357,2018-08-29T10:39:16.579,2018-08-29T11:39:13.171,413,3496,41
222637468,2018-08-29T10:52:08.217,2018-08-29T11:51:59.458,144,213434,50
490107,2018-08-29T10:48:16.840,2018-08-29T11:48:18.749,5,5044,4
24027189,2018-08-29T11:02:46.435,2018-08-29T12:02:46.375,73672,247783,1
111583712,2018-08-29T11:10:38.043,2018-08-29T12:10:38.548,226,390864,47
125196938886,2018-08-29T11:29:08.502,2018-08-29T12:29:17.241,5454631,113649265,6
5155407712,2018-08-29T11:29:45.733,2018-08-29T12:29:45.525,1270604,14531699,17
407753,2018-08-29T11:35:43.550,2018-08-29T12:35:43.046,272,3431,41
195405256,2018-08-29T11:48:28.270,2018-08-29T12:48:39.466,113,178053,50
19009559,2018-08-29T11:58:33.626,2018-08-29T12:58:56.363,67783,202807,1
102270034,2018-08-29T12:07:04.052,2018-08-29T13:07:04.277,222,386094,47
840154,2018-08-29T11:48:18.992,2018-08-29T12:38:22.860,6,7436,4
153864158162,2018-08-29T12:23:56.098,2018-08-29T13:23:56.892,6622291,142434461,6
12499657747,2018-08-29T12:24:08.268,2018-08-29T13:24:08.920,1163983,24355075,17
10784797,2018-08-29T12:36:14.990,2018-08-29T13:36:27.641,349,13714,41
187693156,2018-08-29T12:44:04.624,2018-08-29T13:44:59.982,141,191557,50
23421549,2018-08-29T12:54:01.143,2018-08-29T13:54:24.695,75806,235372,1
231838856,2018-08-29T13:05:10.608,2018-08-29T14:05:45.756,250,1378216,47
12450277015,2018-08-29T13:18:51.770,2018-08-29T14:18:51.950,1308183,24225877,17
152616105048,2018-08-29T13:18:37.449,2018-08-29T14:18:56.233,6307719,139261686,6
1549879,2018-08-29T13:03:24.941,2018-08-29T14:03:26.703,9,13539,4
453620,2018-08-29T13:34:20.991,2018-08-29T14:34:20.901,277,4493,41
173204444,2018-08-29T13:41:11.716,2018-08-29T14:40:23.862,142,199830,50
23175707,2018-08-29T13:49:54.529,2018-08-29T14:50:24.021,70552,244532,1
90053272,2018-08-29T14:02:04.279,2018-08-29T15:02:33.800,203,503098,47
